SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.002076134828838972,78,0,0.08553970862151916,2494.874893893283,5,1,2,0,2.0
0,0.04282791397255212,43,2,0.5468049806881651,,10,0,2,1,0.0
0,0.03619736613877089,22,0,0.05435367032043651,,2,1,2,0,1.0
0,0.047372387140391665,32,0,0.04386960674523418,,7,0,2,0,3.0
0,0.04266505716856837,33,1,0.4953498443005109,,2,0,0,1,
0,0.009684985548497204,18,0,0.09370051601045948,3758.2975631587774,3,0,1,0,0.0
0,0.09213390830132032,33,0,0.14655896536820165,5435.35662806689,8,1,1,0,2.0
0,0.19792633450489058,54,1,0.2579161523035173,6547.690958874363,7,1,2,0,2.0
0,0.1399894898542376,20,2,0.2386633086407068,4487.766344678992,9,0,1,0,0.0
0,0.16761041014547204,69,1,0.49319470043387525,3980.92248399097,5,0,1,0,1.0
0,0.012694724524229243,64,1,0.3906624354546426,7018.3941922122285,7,1,0,0,0.0
0,0.45389999349510207,30,1,0.41357519326695985,4496.893332848781,6,0,0,1,2.0
0,0.27347993597374337,72,1,0.5007813814140546,2701.2155630739026,7,0,0,1,1.0
0,0.24528284992322963,38,0,0.13847079768269774,,8,0,1,0,1.0
0,0.25972710804820964,83,2,0.15563988889875946,2855.07722711266,6,0,0,0,
0,0.40481267897945755,71,0,0.2304997687172763,4687.931544488978,7,0,1,0,2.0
0,0.11787293517750529,44,0,0.14695696745366643,5772.622600562218,9,0,0,0,1.0
0,0.03352442036990205,55,2,1.6782286256088916,6170.92561354667,7,1,1,0,1.0
0,0.14387331851963675,75,0,0.6729151274216396,5349.767619604848,3,0,0,0,0.0
0,0.20373272793522532,79,0,0.07196403704780277,,4,0,1,0,0.0
0,0.20086432985601008,63,1,0.0022439447093638805,,9,0,2,0,0.0
0,0.11054888117950727,28,0,0.01749017728343027,5699.565222971249,8,2,1,0,1.0
0,0.01063721603805556,25,1,0.11191913451035154,4653.865277956284,7,0,3,1,2.0
0,0.06957053861344417,81,0,0.04854685899400782,6347.606870609549,7,0,3,1,1.0
0,0.38030361880548996,38,0,0.3048601193191033,,8,0,0,0,1.0
0,0.13172245670596225,80,0,0.7807578316726805,6331.824408214725,5,0,1,1,1.0
0,0.11593637070523294,81,0,0.5338607868579827,3413.495568942415,5,0,1,0,1.0
0,0.04697121728787958,37,0,0.09713909555421239,3754.6437037923706,3,1,0,1,0.0
0,0.06893646803297207,25,0,0.20386335944587822,11111.325705018065,3,1,1,0,0.0
0,0.33856446900885084,75,1,0.28362462573027986,4493.761697712661,4,1,0,0,0.0
0,0.16470024266190977,63,0,0.6647260850329056,4685.818608680159,5,0,1,0,0.0
0,0.23224226896124406,48,0,0.730842599270229,6341.927297980678,9,0,0,1,2.0
0,0.09086537196319477,26,0,0.9619282515200687,,7,1,1,0,0.0
0,0.14923809860325327,32,1,0.2847243071337787,,5,0,1,1,0.0
0,0.04282938047945072,43,1,0.4740273778082853,3835.064800956199,8,1,1,2,1.0
0,0.18335149209059762,27,0,0.04742350163452898,2203.977858757829,7,0,1,0,2.0
0,0.08368793419835434,46,0,0.33322949775145166,4237.8614802465845,5,0,0,0,2.0
0,0.08765616298559628,53,0,0.11437573514310465,6527.61346023646,6,0,0,0,1.0
0,0.15718316715798056,54,0,0.22605421703492243,4096.465300303303,5,0,1,0,3.0
0,0.41298998206646076,40,1,0.40210398237671746,11847.906467982471,6,0,1,0,0.0
0,0.009921987463844862,58,0,0.11881612330836258,5208.779569174482,4,0,2,0,0.0
0,0.2612254747810728,45,0,0.021438401771670175,,5,0,1,0,1.0
0,0.05187786722192034,65,0,0.0041146329408850504,4121.332828493038,8,0,1,0,1.0
0,0.08802631938418445,55,0,0.008963498612873525,2490.0846572192786,3,0,2,0,0.0
1,0.0033235487984204087,48,0,0.0033539167352118412,4697.726030147201,3,1,0,0,0.0
0,0.05372556878544582,31,0,0.04677313432253361,5879.301883593932,7,1,0,0,0.0
0,0.1047635342201444,46,0,0.10950573116235396,,5,0,1,0,2.0
0,0.008672347927193248,68,1,0.1000114522601326,5516.818616447837,4,0,1,0,1.0
0,0.10132430303459619,66,0,1.7309121863983599,,6,0,0,0,2.0
0,0.3928218676686867,60,0,0.14611684625802787,2637.6366886990572,6,0,2,0,2.0
0,0.016705651063623685,22,1,0.05452073452626926,,3,0,2,0,1.0
0,0.21686890676082018,59,0,0.31547799430560675,5487.913795577625,5,1,2,0,1.0
0,0.07906130411959876,24,0,0.7806514625513004,4517.2310362493545,3,0,1,0,0.0
0,0.15970717636801846,59,0,0.45335650262835153,5441.215769164562,5,1,0,0,1.0
0,0.04521373063718478,53,0,0.14043741340337565,7246.843289374911,7,0,0,0,3.0
0,0.02606236805927749,44,2,0.3298641619463526,7233.05683557439,6,0,0,0,2.0
0,0.02623564051923284,75,1,0.5019043490715523,7545.341882151905,1,0,1,0,2.0
0,0.010964970990100752,63,0,0.5209349798449574,8124.691301650587,7,0,1,0,0.0
1,0.030804147551653362,83,2,0.4392910914055647,6301.487341711094,8,0,1,1,2.0
0,0.1636945895679498,42,1,0.8185897512027211,5873.247019252219,4,0,1,0,1.0
0,0.32016782283872924,44,0,0.8164129503094119,,4,0,1,0,0.0
1,0.2524026843992111,18,0,0.34598870656309694,7272.169289862537,8,0,0,0,2.0
0,0.17334136674546854,59,0,0.22474678635230558,3220.901283495578,3,0,0,0,3.0
0,0.01755287607159472,69,0,0.41040908825521616,1936.1883892296778,4,0,0,0,1.0
0,0.05120197822266445,42,0,0.6819656454226997,4356.49778776042,9,1,0,0,1.0
0,0.055617574457394535,71,0,0.0022672553719912934,,8,0,0,0,3.0
0,0.04314370039443028,84,0,1.931175973612735,7938.463754539405,10,0,2,0,1.0
0,0.10854270864259902,23,0,0.08079446837813058,,8,0,1,0,0.0
0,0.1150364374409766,75,1,0.25413926683331006,7077.747378441629,5,0,0,1,1.0
0,0.06621498568758866,70,0,0.8223829382036177,8667.563553849886,8,0,0,0,0.0
0,0.06549441731772482,83,0,0.10197775151458317,6663.288750582418,7,0,2,0,1.0
0,0.26452443764656314,75,0,0.2591129401000191,,9,1,1,0,0.0
0,0.23359290244036174,19,1,0.05689380153833021,4599.002428543238,4,0,1,0,0.0
0,0.055181148893505554,39,1,0.20106119463051098,3904.9449620304276,6,0,1,0,1.0
0,0.36764265727542494,54,0,0.07798547139067791,,8,0,0,0,1.0
0,0.4580519390769007,37,0,0.18078863447574625,6579.233149317079,10,1,2,0,0.0
0,0.05934412046816853,41,0,0.18701975608958257,,7,0,1,0,0.0
0,0.06564207106862796,82,0,1.9946184877807374,,5,0,0,0,
0,0.10567191836562902,82,0,2.104642173237324,2310.225795614643,5,1,1,0,0.0
0,0.42484014067220294,18,0,0.048770468036040696,4376.19267732068,4,0,1,0,1.0
0,0.31350796663391806,20,0,0.5178052940112284,,4,0,1,1,0.0
0,0.01623268287210814,63,1,0.02125293256003151,,6,0,1,0,0.0
0,0.07481745003510715,72,0,0.01226287241441739,1854.7740856080277,8,0,2,0,1.0
0,0.12090411472022605,81,0,0.044521878603711235,9270.875851530413,5,0,0,0,0.0
0,0.10491477491761023,62,0,1.3465521209759324,8125.19630514283,7,0,1,0,0.0
0,0.032325249001226616,43,0,1.1311631031252756,5617.697821799927,4,1,1,0,3.0
0,0.29365451054337793,82,2,0.08623279499340092,4208.400989660793,6,0,1,1,0.0
0,0.1694879457282085,41,0,0.07053849889246905,7031.497130956666,7,0,0,0,1.0
1,0.2729390274449161,52,0,0.11005646194977617,5792.696618199224,9,1,0,0,1.0
0,0.29359875102081423,41,1,0.28989393894030735,7910.9904881615275,5,0,0,0,1.0
0,0.20696089607546267,45,0,0.33731336154426517,,9,2,2,0,0.0
0,0.08676147708571158,33,0,0.1002025233279857,,2,1,0,0,3.0
0,0.14145171891405747,76,1,0.5652570907383999,8424.241393450573,5,0,1,0,3.0
0,0.02621827336099551,71,0,0.14816652416191414,,5,0,2,1,3.0
0,0.16796562183743352,33,1,1.0210926127501943,,14,0,2,0,2.0
0,0.02963110340908532,32,1,0.4276866889753379,,1,0,1,0,1.0
0,0.17760081805537142,28,1,0.2293295625473365,5390.573633800095,5,0,1,0,1.0
0,0.03912645466650969,82,0,0.6240915186107778,6208.048326679633,11,0,1,0,1.0
0,0.018758193351924423,60,1,0.6813118456947495,9271.730899795264,11,1,1,0,1.0
0,0.027099647841457273,30,1,0.13726754274697214,4126.004558024975,6,0,4,0,3.0
1,0.0002991183239565939,27,1,0.16603321125104148,3560.7395251428115,5,1,1,0,0.0
0,0.19027116177693962,58,1,1.0992686872094481,5635.808884364268,3,0,0,0,1.0
0,0.1977398806475702,67,2,0.07200538740644612,3758.3041959475413,4,0,2,1,2.0
1,0.10852034619405768,76,2,0.017225809912971,,4,1,0,0,1.0
0,0.026396563026113238,56,0,0.24209505273260534,,4,1,1,0,1.0
0,0.013087875228603135,20,0,0.6462023144071919,,4,0,4,0,0.0
0,0.0028971438475724498,24,0,0.5907820137673855,,7,0,1,1,1.0
0,0.027182996417260186,66,0,1.0079514601396056,7507.875810212947,10,0,2,0,1.0
0,0.3322624360724452,43,0,0.30474232072482077,3947.841477702475,8,0,0,0,0.0
0,0.04146915797427531,50,0,0.042172950214333454,6561.117016315022,1,0,0,0,0.0
0,0.06560638119016407,65,0,0.35536223889562435,8448.301140476455,6,0,1,0,0.0
0,0.016697647711645006,19,0,0.6027446133919947,5403.6163265182695,6,0,1,0,0.0
0,0.037723989699252454,49,2,0.03918986346973435,1776.251076963972,8,0,0,0,0.0
0,0.10985325015287466,21,1,0.07581456105216976,1841.1855026809624,11,0,0,1,1.0
0,0.14037940914926098,37,1,0.004946726388068856,3511.4906295880705,6,1,1,0,0.0
0,0.04222564198856804,53,0,0.3602187078592231,,7,0,1,1,0.0
0,0.00891985691815223,49,3,0.8712078818612042,,6,0,3,0,3.0
0,0.07439864775350637,45,0,0.4442698783485763,5685.457180355965,3,0,2,0,0.0
0,0.04002579626775837,18,0,1.6078452372493726,18190.17094994692,3,0,0,0,0.0
0,0.037183444420803444,77,0,0.02604316501726968,,11,0,0,0,0.0
0,0.482317764225901,73,0,0.9332221950680633,,4,0,2,0,2.0
0,0.1436843322226495,52,1,0.6729503236670267,3933.4200046231626,4,0,3,0,3.0
0,0.12208667278964178,47,0,0.15089191357867116,,5,0,1,1,0.0
0,0.08062039103669627,71,1,1.4526452017625004,11799.792515759418,5,0,2,0,0.0
0,0.0840402876695208,53,2,0.13583597561945107,,7,0,1,0,1.0
0,0.11677471905297244,72,0,0.8803896450078667,5050.437663977247,11,0,0,0,1.0
0,0.17882136253857076,75,0,0.8506084867971853,7560.986454678166,5,1,0,0,2.0
0,0.18167282525025688,82,0,0.5669614981186986,5474.055346372137,5,1,1,0,0.0
0,0.02825587743393415,68,0,0.33155970517989464,,3,0,2,0,4.0
0,0.10400590652146258,39,0,0.05113459843176476,4950.085861166136,4,0,0,1,1.0
0,0.07964356000111084,70,1,0.3036906354053097,3817.859836189513,4,1,2,0,2.0
0,0.30664239798999277,53,1,0.17651749588092808,4762.9156335016405,4,0,1,1,0.0
0,0.1497141851585565,53,0,0.6285044690651778,3209.7764050163923,6,0,0,0,2.0
0,0.11405469427608433,69,1,0.5677406426202982,5311.202294100495,5,0,1,1,3.0
1,0.01839204851904103,70,0,0.9659098040347115,5726.301429328456,6,0,3,0,1.0
0,0.13957285936991035,67,1,0.005976491498457951,6989.236120597482,7,1,1,0,0.0
0,0.01869915432080216,58,1,0.6624089596881247,5738.367103979569,9,0,1,0,0.0
0,0.06169378715530956,35,0,1.1152405088346347,11128.942479257856,9,0,4,0,0.0
0,0.023119945840113787,39,2,0.6229288358717947,,4,1,0,0,1.0
0,0.17668419574744326,83,1,0.055794243763820556,4014.7651433949804,12,1,1,0,1.0
0,0.03464840878191696,38,0,0.03390916307810147,7982.715288951065,5,0,1,0,
0,0.07460236944925272,61,0,0.008426227630149078,14147.597334250455,4,0,3,1,0.0
0,0.3390363181330695,64,0,0.39634669169021824,8087.389940525132,5,1,1,0,0.0
0,0.03428304580952303,56,0,0.39734717591163077,7035.061749384853,5,0,1,1,
0,0.10633206442424535,46,0,1.7344761936121178,1976.4775992232105,5,0,2,0,0.0
0,0.08152083099513606,71,0,0.2030278216104196,3718.077579019678,7,0,0,0,0.0
0,0.0027435439974847725,34,1,0.1613307292863551,3999.593560295963,6,0,0,1,1.0
0,0.23608029516838863,77,1,0.3917187600623977,9833.944031140983,5,0,4,1,0.0
0,0.0107317967294058,48,0,0.6985813985699512,3410.7764056727087,7,0,2,0,0.0
0,0.09644085218512863,66,0,1.1044155486659977,4709.385257966118,4,0,1,0,1.0
0,0.12337849813989792,19,1,0.6500728136520538,7481.119510920644,3,0,2,1,0.0
0,0.14850127065961377,65,0,0.22252030192485975,3334.7411035782548,8,0,0,0,1.0
0,0.17501678940857843,31,0,0.4030491925013655,5650.757254635135,5,0,1,0,1.0
0,0.04380821953829917,76,1,0.7760091202257922,,14,0,1,0,2.0
0,0.0015043347546822062,75,1,0.2698162942730804,7620.178416351829,5,0,0,0,0.0
0,0.19280110889840976,75,1,0.0976889853759472,6832.354146549039,8,0,0,0,2.0
0,0.11506963693090413,68,1,0.07439857142757898,6725.395455698804,5,0,0,0,0.0
0,0.27129102169693275,19,0,6.310280841649655e-05,,3,0,1,0,1.0
0,0.2583812182997169,58,1,0.50667700728316,2126.051993379942,10,1,0,0,0.0
0,0.27803837047018815,33,0,0.04710695829217082,5270.2393809988935,2,0,0,0,1.0
0,0.09956583014974041,21,0,0.11180043774316062,5052.568933621595,3,0,0,0,1.0
0,0.06088616997554826,29,1,0.1414582898199092,7210.347138180016,8,1,1,0,1.0
0,0.2352143138747894,46,1,0.3287376973746068,3978.005442244734,6,1,0,1,1.0
0,0.09002890590484058,24,0,0.2029707472976778,5018.566139803851,7,0,0,0,1.0
0,0.030398636207314353,31,1,0.44917099918211617,,4,0,1,0,1.0
0,0.28962635657601843,29,0,0.022898563976753255,3441.7063969674873,2,0,2,0,1.0
0,0.3212739997252047,22,2,0.052927911005829865,,4,0,0,0,1.0
0,0.09419095140067613,49,1,0.27662857190964035,5950.737320342121,1,0,0,1,2.0
0,0.011807743453193678,60,1,0.16437087194798877,8134.597475293368,7,1,1,0,0.0
0,0.07361083050527242,62,0,0.1402847392925147,3595.8835749009777,3,0,2,1,1.0
0,0.24409267758741574,26,2,0.027752069607639297,4407.7350293985255,7,0,0,0,1.0
0,0.348072693524965,66,0,0.9042671104556753,,4,0,1,0,2.0
1,0.03412408929301276,50,0,0.47082666532682654,7811.515237539986,8,0,0,0,1.0
0,0.01039826934054521,35,0,0.05186955150901143,,3,0,1,0,2.0
0,0.31476363042062144,26,0,0.02690316142461003,,6,0,1,0,2.0
0,0.0739981931166939,79,0,1.473517498212247,6412.631007199183,6,0,2,0,3.0
0,0.11705464784057032,74,1,0.4572420932043211,,6,0,0,0,1.0
0,0.5166117180793817,46,1,0.2161402727817847,2876.3870933794487,5,0,0,0,1.0
0,0.010332548603869101,42,0,0.48390386069148567,12817.993366128858,7,0,2,0,2.0
1,0.15675419129771245,32,0,0.5647791038743908,,7,0,3,0,1.0
0,0.011549234713518744,23,0,0.6055823760252933,,4,0,2,0,0.0
0,0.07061312945958025,59,2,0.25994106883079215,3357.990053601766,4,0,0,0,3.0
0,0.24430423036832216,46,0,0.22476530072161927,4478.52778692564,8,0,0,0,3.0
0,0.085234377641928,21,0,0.004435737757787048,5934.22579069635,6,0,2,0,1.0
0,0.88077801899414,74,2,1.0444989006414784,1993.7969976641668,6,0,1,0,0.0
0,0.12282672683365607,66,1,0.3698379245899599,3132.0091369605047,5,1,0,1,2.0
0,0.058105948634197116,61,0,0.09083750585244872,3419.868095041187,5,1,0,0,0.0
0,0.0372906142505505,31,0,1.0083134535276075,2593.2874815741884,6,0,0,0,3.0
0,0.06473760883505725,20,2,0.9857212750408508,5182.492282326438,7,0,1,0,3.0
1,0.06990969529406342,79,0,1.8106975825466067,4736.0496922816055,9,0,0,0,0.0
0,0.010678275939396756,81,0,0.8287689546496179,10015.144286247696,5,0,1,1,0.0
0,0.0692039720956082,62,0,2.4448906137869817,2806.4123876148406,3,0,2,0,1.0
0,0.09360993246997219,75,1,0.11224878848787018,5526.854848354614,6,1,0,0,2.0
1,0.19241872167793814,37,2,0.7386964592329583,,4,0,1,0,0.0
0,0.16038547025629618,75,0,0.6927061983595121,2082.719870346684,8,0,1,0,1.0
0,0.185044054111,74,0,0.10503470248155831,6593.911003842531,7,0,1,0,1.0
0,0.0012598280568175183,69,1,0.04145038567872203,6872.611676475767,14,0,1,0,1.0
0,0.03682129629455144,54,1,1.5533842035706382,,7,0,1,0,1.0
0,0.16256636422068557,25,0,0.14040471910050667,2544.658996317714,5,1,1,1,0.0
0,0.09924418641150366,61,2,0.8188417570647335,5124.527900009423,4,0,0,0,1.0
0,0.0007991463578209805,22,0,0.0016542779533596612,6625.494170634625,4,1,0,0,1.0
0,0.24482512432371073,48,2,0.00849959044741548,,10,0,1,0,2.0
0,0.2222950093475816,62,0,0.2508473896423759,6728.768098132173,6,0,3,0,0.0
0,0.11925013217433522,26,0,0.10909882753223453,,5,0,1,0,0.0
0,0.010316254496464184,49,1,0.4682684494433228,8380.726806097933,3,0,1,0,0.0
0,0.21819564838649688,50,0,0.3334829561088026,5179.337941372974,4,0,3,0,1.0
0,0.1314572646887577,84,1,0.03226100298733728,,12,0,1,0,3.0
0,0.22846149630379212,47,0,0.07099488665934098,8101.775777748264,6,0,2,0,0.0
0,0.20899602913605647,46,0,0.19644140253681586,5973.347497754101,3,0,2,0,1.0
0,0.24368431017778963,20,1,0.08212344932816928,8950.804905743533,13,0,1,0,2.0
0,0.10947418505263166,74,1,0.628514699271461,7610.226121902551,7,0,1,0,0.0
0,0.02268004615266361,47,0,0.21518982789793784,3582.350051590118,5,0,1,0,1.0
0,0.16682644279411538,26,0,0.039235636372184635,2558.0487687185087,3,0,1,0,2.0
0,0.14532474104029264,43,0,0.26492530947669674,4962.444616911482,5,0,2,1,0.0
0,0.20336662824425944,19,0,0.03809287280551488,2722.8509898272077,3,0,1,0,2.0
0,0.027927933339526825,79,2,0.055216529887944114,5123.3454299223395,13,0,1,0,1.0
0,0.03253232916912553,20,0,0.10956943941014902,,7,0,0,0,0.0
0,0.33165071162721876,63,0,0.7850980000106029,9418.730751235566,5,0,1,0,0.0
0,0.2079308338306815,42,1,1.034045691638193,6326.682797447374,4,0,1,1,0.0
0,0.35826800459183406,68,0,0.7000729123564661,8014.178817955902,9,0,2,0,0.0
0,0.2132666703934171,30,0,0.16263262289295555,3847.591160138199,6,0,0,0,0.0
0,0.1363806248965673,61,0,0.1272270648709533,10560.058923734814,5,1,0,0,0.0
0,0.15925503158383883,52,0,0.3186532845896733,7683.450799371092,8,0,0,0,0.0
0,0.32990673152994804,72,0,0.5118424420874346,6085.83436315098,3,1,1,0,0.0
0,0.12969953028060532,26,0,2.006628440085781,1991.6531408085843,5,0,2,1,2.0
0,0.15011044318971087,19,1,0.05642764600557529,,6,0,0,0,1.0
1,0.02552516600258143,78,0,0.02021932310941351,11928.28236364498,7,1,0,0,2.0
0,0.09634564587250344,58,0,0.4741335559252627,4942.581831353572,9,0,1,0,2.0
0,0.18902704513071428,61,0,0.7140544611667534,4993.410283234163,3,0,1,0,3.0
0,0.04740044203949783,81,0,0.7492280197776631,3795.8416598175972,4,0,0,0,2.0
1,0.03389478813476889,48,0,0.45385774562208375,,3,0,1,0,0.0
0,0.05649378254629489,64,0,1.2317830037337592,,5,0,1,0,0.0
0,0.04146199622015185,19,0,0.2861610123818744,11267.860507900687,10,0,0,1,0.0
0,0.036294041548882494,75,0,0.9805027161937008,8429.609111740378,8,0,0,1,1.0
0,0.08296888021746542,61,0,1.3744663290754051,3339.7314212381348,3,1,2,1,0.0
0,0.35763194351533323,73,1,0.7513388072990436,3680.509376599199,9,0,2,1,2.0
0,0.1061050649337948,60,0,0.14828553370945283,14293.226096408445,10,0,2,1,2.0
0,0.03122353356663878,51,0,0.08736970745199141,,4,0,1,0,
0,0.012014302633266959,47,0,0.3177355059706729,3436.7696010787145,7,1,2,0,0.0
0,0.17868620172807698,72,0,0.24133337715354763,3964.793996382737,9,0,0,0,1.0
0,0.07238402349147403,84,0,0.840702156700356,2492.3840232916073,7,1,2,0,0.0
0,0.25875336616824085,30,1,0.0421582825406507,3756.507185320852,12,0,0,0,1.0
0,0.16160576697851461,20,0,0.11922231019219219,3785.169081209923,3,0,2,0,4.0
0,0.23862293508124843,43,2,0.5574064614708774,3130.271629222028,3,0,1,0,2.0
0,0.047607016778155785,74,0,0.03992223138397862,9547.03185510722,6,0,0,0,1.0
0,0.1768232262303623,41,0,0.15471490055861278,2742.3907557581056,7,0,0,0,1.0
0,0.04599140732005212,70,0,0.1958575491291862,,4,0,2,0,0.0
0,0.4197006989026581,60,0,0.3897732835528039,3170.039789337529,3,1,0,1,1.0
0,0.15174452794856366,77,0,0.0688531254535166,4424.944519127908,7,0,1,0,2.0
0,0.058847938580378914,75,1,0.7881759972609443,3097.2425719522057,7,0,2,0,4.0
0,0.047106342977452226,66,0,0.23735131711803664,5104.854945125991,6,1,0,0,1.0
0,0.03177984274390435,59,0,0.9956705177313027,5771.75540951207,0,0,2,0,2.0
1,0.17794005161362206,83,1,0.2523469185147757,9907.932093688336,2,0,1,0,1.0
0,0.037022409530628055,28,0,0.12865566209708457,3661.7721665455874,8,0,0,0,1.0
0,0.13569259456937194,35,0,0.06118067961108431,,6,0,2,1,0.0
0,0.04610825115136485,69,0,0.0015008500548182983,3282.9932671597176,8,0,0,0,2.0
0,0.16269262626175232,63,0,0.3038494184293281,,5,0,1,0,0.0
0,0.25306105729344514,61,0,0.04533767439411693,11877.128752682813,7,0,2,0,1.0
0,0.22577874171508264,39,0,0.1988530960174974,,4,1,0,0,1.0
0,0.214600481118978,70,0,0.355929401097168,11418.250518857287,6,0,1,1,2.0
0,0.03118696984979002,76,0,0.12901205464899967,,10,0,3,0,3.0
0,0.01388062035076197,47,1,0.07705751965814511,6357.799577979334,6,0,3,0,1.0
0,0.18007125354857714,25,0,0.5961673634688779,6914.102467102672,9,0,1,0,1.0
0,0.06891231370796684,74,0,1.17341238473766,5841.319017729828,5,0,1,0,1.0
0,0.08493653994619284,37,0,0.04233999544405259,2969.285782089367,6,0,1,0,1.0
0,0.0047466812191955705,42,1,0.06764700180216625,5526.396383443867,2,0,0,1,2.0
0,0.045079933601737114,36,0,1.2876769225044484,3816.4546378658006,7,0,0,0,1.0
0,0.005138477284136967,22,0,0.015406620727125248,,3,0,1,0,1.0
0,0.3170251835905184,44,2,1.520055583645187,4206.201990016467,9,0,2,0,1.0
0,0.041837427449241835,57,0,0.0018621208836169805,5754.087410890411,9,0,0,0,0.0
0,0.12224203557832557,43,0,0.8275388426534778,8108.689738451347,3,1,0,0,0.0
0,0.005963902752081893,44,0,0.14687785062110165,4328.757572193375,3,0,2,0,5.0
0,0.16487319144217621,79,1,1.116065598952385,4725.341437034708,7,0,0,0,0.0
0,0.05851865991484956,67,0,0.15247212725313697,7346.392385409838,8,0,0,0,1.0
0,0.34229857419914506,59,1,0.4248808873625871,5092.050795806831,5,0,0,0,2.0
0,0.3285468334805612,46,0,0.03336680459408406,5947.794680752345,8,0,1,1,0.0
0,0.05902098398132039,56,1,0.1110028381940965,,8,0,1,0,3.0
0,0.3468360770716769,77,2,0.5943209857587579,5439.083460446692,4,1,5,0,1.0
0,0.8342515854222559,58,2,0.30089217198755847,,7,0,0,0,0.0
0,0.2618021030913392,50,0,1.0522638219429665,5224.755821858928,5,0,3,0,1.0
0,0.2795250737778045,33,1,0.22397232085782362,10035.972737808399,6,0,1,0,1.0
0,0.04295418898814022,40,0,0.815511411698997,5348.095074836645,4,0,1,0,1.0
0,0.1289519697765998,24,2,0.23837583895176406,3239.3388492210597,9,1,0,0,0.0
0,0.010443661088595164,43,0,1.5500504326498965,10283.1819438409,6,1,1,0,1.0
0,0.0149594492772082,29,0,1.2858975631912228,7049.315781975443,4,0,0,0,0.0
0,1.0208626829833922,22,0,0.15967595873190862,7214.252636324371,4,0,0,0,0.0
0,0.059321108911438394,66,0,0.8683549987576337,,4,0,2,0,2.0
0,0.2068584401443668,43,1,0.7525285089903188,2798.4327349320756,5,0,2,0,0.0
0,0.24649966765973919,22,0,0.09463358682424378,6794.729288448879,6,0,0,0,1.0
0,0.2928138172714988,39,0,0.39157551060442947,,5,0,0,0,0.0
0,0.9066220779064851,30,1,0.030183628198384934,3865.704175562637,5,0,0,0,2.0
0,0.04146117695948957,45,0,0.7248927723135625,1873.742665013517,8,0,0,0,1.0
0,0.006178125893541441,50,0,0.07672863993925194,5900.4610878252,9,0,0,0,0.0
0,0.07944814591370741,40,0,0.02937883990506568,4995.90483969237,4,0,0,0,0.0
0,0.020903219336093456,35,0,0.2044763398736838,2266.9537373784233,6,0,1,0,1.0
0,0.003402175992382187,47,0,0.34407961894807315,6652.109343773583,4,0,1,0,1.0
0,0.06704313637879993,43,0,0.7721796003614401,6406.998448826724,3,0,0,0,1.0
0,0.22968987065370913,33,0,1.4636121691969377,2361.2122546306286,7,0,2,0,0.0
0,0.1252690756204869,56,0,0.23156507123016243,12640.403772143285,8,2,0,0,2.0
0,0.056264681873162456,50,0,0.02494038670583986,7154.956378957745,9,0,2,0,1.0
1,0.15934581719244997,43,0,0.5531051680431255,1910.0217370997518,7,0,0,0,2.0
0,0.03959838275876324,65,0,0.3331230469608084,7401.45611988588,4,1,1,0,1.0
0,0.002172879205805902,82,0,0.23760416521016803,7294.770752770177,7,2,2,0,0.0
0,0.21681329945023653,55,0,0.1480018585652157,9971.676787782919,6,0,0,0,1.0
0,0.14662246259834488,19,1,0.27918231161909957,3597.743290276618,5,0,0,0,0.0
0,0.21551354188641322,23,0,0.16540673727514615,7455.08423803454,8,0,1,0,0.0
0,0.005957455999149709,63,0,0.5658970701202914,,4,0,1,0,1.0
0,0.27221088910393504,67,2,0.3140117499638937,3721.0367881608777,4,0,0,1,0.0
0,0.144950694137094,55,0,0.8377336321250732,3189.1086922307186,10,0,2,0,0.0
0,0.12430907791113781,35,0,0.31370511285975766,,7,0,2,0,0.0
0,0.14697008658782787,44,0,0.10886126282713732,6439.537509762012,5,0,3,0,1.0
0,0.29974366753998294,58,0,0.7617703290101394,4287.570175236805,4,1,1,0,2.0
0,0.1326230941037917,34,1,0.3258720357212293,1255.0630541002242,3,0,1,0,1.0
0,0.13046489114757284,79,1,0.09269264844907263,5103.478269773382,3,0,1,1,3.0
0,0.7013253316180579,46,2,0.3907431902131852,8768.520979717425,6,0,1,0,2.0
1,0.21203760421795495,75,0,0.17709035859184047,2556.7885324199724,10,1,2,0,
0,0.08758844825018838,39,0,0.7442010946413653,,3,0,0,1,0.0
0,0.18434078064843268,23,0,0.24154183800994208,6127.002095325838,6,0,0,0,1.0
0,0.07395533925721628,43,0,0.5184957069333107,1367.2570860368405,6,0,2,1,0.0
0,0.03898580868062616,56,0,0.04016520220087625,3763.7058524921963,10,0,0,0,1.0
0,0.13626768501282469,29,0,0.20168855612292896,5844.773781427101,4,0,0,0,0.0
0,0.39504322561743516,31,1,1.6355383583913536,3712.426468208152,7,0,1,0,1.0
0,0.3970563608798342,39,1,0.6610640504816576,2568.290437049378,7,0,0,0,3.0
0,0.06276096056553945,68,1,0.06971316650208209,2630.569554712318,9,0,0,0,1.0
0,0.11251397887306089,40,0,0.1301613568796709,2195.012969696296,8,0,2,0,1.0
